,PetID,AdoptionSpeed
137,f51c7e461,4
138,6c5a9d5de,1
139,e83179a24,4
140,f6d983ac0,4
141,0afb94478,1
142,21d253ed7,4
143,3cec353c6,4
144,118457bc8,2
145,3f6323ed1,2
146,a162830f9,4
147,4545f6eee,4
148,7c5f67ff2,3
149,183f35a18,4
150,e50e19813,1
151,08b8613d0,4
152,31c5d0f2a,4
153,d08620b12,4
154,0b3355ca8,4
155,ca9598602,4
156,23bbe3e02,4
157,e28d2d205,4
158,21c4dd4ab,2
159,014fe943c,4
160,6a557a815,4
161,29319e758,4
162,e0deab631,2
163,cd46a82ba,4
164,bb560d19a,4
165,e56bd965f,3
166,2795e5bd5,4
167,32ae6aa25,4
168,8e48bdc22,4
169,9281e4407,2
170,fa8a27964,3
171,b5a09eebd,2
172,bd6f11942,2
173,c44459d46,3
174,575e2d52e,3
175,4c54b3ef7,3
176,9324086de,4
177,96d59b19a,4
178,69f6c908f,4
179,b7d2a9ea7,4
180,373019036,4
181,e76211748,4
182,66cb57204,4
183,9dc583f86,4
184,18e67368c,3
185,8063f9e16,4
186,f69e00e28,4
187,8c3507d46,1
188,de9dafa39,4
189,c91e69ba7,1
190,a5830dc7c,4
191,1d8476c11,4
192,eaf6a588a,4
193,0e3d46c94,4
194,6f262c1b2,4
195,da2dccea4,4
196,d1774293d,4
197,c217c48b9,2
198,637230592,2
199,a61df4757,4
200,3d674f739,4
201,97bd62d73,2
202,6e1a75dc5,4
203,9b4105f8f,3
204,0dd197382,4
205,4ec6b09da,2
206,471d0c9dd,2
207,71e9d6fa4,2
208,f16e1677c,2
209,07e87a2c7,2
210,9aba4c393,1
211,14b8e9529,1
212,e15c2a67a,3
213,36daaf540,3
214,812ef7d15,2
215,84639e201,4
216,14fbe0540,2
217,172bfcaa8,1
218,21740e1fc,2
219,e7e675fa7,4
220,65eb85bf7,2
221,8489dfcf3,4
222,c15662d04,3
223,0250f1cc7,2
224,7bc927c30,4
225,fb614a50e,2
226,98b82b51c,3
227,de331ffb3,3
228,ce7283d8f,1
229,e497c67d6,3
230,da89366b3,4
231,5cd6399ca,2
232,6619a45c9,2
233,1ccd6155a,4
234,b8e26e762,2
235,504026b8a,4
236,3c80bf388,2
237,920492da4,4
238,bfd82911e,4
239,2d8a1f072,4
240,8887757b9,2
241,4bb92c19d,4
242,204d83208,2
243,9764c7453,2
244,0b41e22a9,2
245,5ba74447c,4
246,722bd62ab,4
247,1132dae5c,4
248,1566339cf,2
249,a05ce2c83,4
250,5512829dd,3
251,f2c01e904,4
252,ec366f165,1
253,8826983cf,2
254,4e95b9d16,2
255,8ca1dc122,4
256,079560a12,2
257,658e4f7f0,2
258,7f3da34ba,2
259,dc515f454,2
260,4b85f7c5c,2
261,e33b5f209,3
262,87a216b2b,3
263,98fc45330,2
264,6461be29a,4
265,c1481c095,3
266,6af7d8b8b,3
267,f0c00625c,4
268,fa0fa8772,4
269,0d23ea9dc,2
270,97703b6d0,4
271,5843d277b,2
272,82351090a,2
273,da8e80e41,2
274,25886fc76,2
275,a2c996cad,4
276,9514871e4,4
277,96cfd3d1f,2
278,a30b2e4f7,4
279,3f38eb232,3
280,30b53966f,1
281,32069d5ed,2
282,afbee187b,1
283,8de7b260e,4
284,c27b099b4,2
285,a0e9cd5e6,4
286,9ad33b24e,2
287,e0e5a187b,2
288,cd3ac3329,4
289,13e5b9517,2
290,9f1e8073c,4
291,1abdb8207,2
292,ac416271f,2
293,dd85fcf23,3
294,bf3139ee9,1
295,ef20ce351,4
296,887e6178a,1
297,bd07519f2,2
298,68e42af5f,2
299,d5704e8cf,4
300,3dcc2bacb,2
301,148167350,1
302,0295cd746,1
303,844bfaeb5,2
304,f21f489ec,3
305,947564553,2
306,29222c3ef,2
307,d7f1558d9,4
308,34a0f5496,1
309,6082976d9,3
310,1935fa2e8,2
311,995bdb719,3
312,82e5205d1,4
313,55f25c755,4
314,8c962cbe0,3
315,676ef5349,3
316,50cb04378,2
317,1b2bdd583,2
318,52ebfd168,4
319,72a8e2213,4
320,c4d968a5d,4
321,6e8f7ec92,3
322,35e305971,4
323,cba6451f0,4
324,6d857b65c,3
325,fc9c9edf8,1
326,497d2eb58,1
327,a286d120a,1
328,498630042,4
329,c0f7ca4d2,4
330,ba0d4c4fb,1
331,cf8e714b5,2
332,0df1c58ba,2
333,811abf0e0,2
334,c35a12385,1
335,52fb50d92,2
336,4d51be887,3
337,e88cc0ad7,3
338,77bbecdba,2
339,9c32a85a3,4
340,e492163a7,3
341,1bb2d493e,4
342,e2a4a550b,4
343,ee8e18912,4
344,41a11714f,4
345,8e1ffc02e,1
346,884699a61,3
347,bf84f27d3,4
348,78311864b,4
349,32e820b4e,4
350,97b3afb40,4
351,8c086b31c,2
352,94de82299,1
353,e03b139b6,1
354,4e464c40c,2
355,52b06b831,4
356,bd0255211,1
357,f27f624e3,1
358,47f9b4bf3,2
359,0c856b2dd,3
360,a9c3a72ee,1
361,7fddb9b80,1
362,5c9538ed0,2
363,10eae033c,2
364,eb2aaaae6,2
365,737ba8ad7,3
366,1fce75ac3,2
367,8823d7a46,3
368,517eca23e,2
369,6fd93dc00,2
370,03479e092,3
371,9bd8e6974,2
372,3d99480ff,2
373,e17b48e09,2
374,59b2ad256,2
375,8560356c5,2
376,6511c10d3,1
377,959f50690,2
378,2af7bc4c7,2
379,ecb751c16,2
380,48436b927,1
381,764857076,1
382,251509be3,2
383,74ee32f9b,2
384,232d7c519,2
385,9df90f436,2
386,ccfdbafc3,1
387,9286e9c1d,2
388,227423495,1
389,b86e59039,3
390,e5a69080b,4
391,fc38139ea,1
392,311aa9d5d,2
393,cb3c9f878,3
394,5069fa551,3
395,292dcff42,3
396,8ef239128,2
397,7779b0057,1
398,1795c9024,2
399,99f30d086,1
400,d9bb1057f,4
401,d9dadd17c,1
402,c44b30646,1
403,bd9065dcd,4
404,532528586,2
405,a31c7353f,1
406,d70db908a,4
407,22cbeef54,2
408,903f2e808,3
409,df9919d57,2
410,71e62fadc,2
411,c5442fb6f,4
412,33ae1e49e,2
413,4d773b0fb,2
414,5ade7c4d8,2
415,481b0851d,2
416,bb72efc6a,3
417,bccf9b55b,1
418,1f5d38f4c,2
419,44beec498,1
420,eb6910f75,2
421,d2078768f,3
422,d8a8e989b,1
423,7a9aeddda,2
424,20a2b69ce,4
425,8e7185005,2
426,d78f74185,4
427,e08dc0041,4
428,129d5e7c5,3
429,13c54b641,2
430,732c7f56f,3
431,c221eaa7b,2
432,b84749ea6,1
433,9842fa6c7,3
434,5ee37d9f9,3
435,5dad884c7,2
436,16150272f,3
437,c264fa6a2,1
438,80723bbaf,1
439,5fa45f41c,2
440,16a158ad3,2
441,c5f9d0cba,2
442,9e27cd358,1
443,ad837a833,1
444,7db69545e,3
445,0f09650a4,2
446,95465de9e,1
447,01f3fa628,2
448,f86e108a0,2
449,44ef2b7d3,2
450,b87e49114,4
451,1d7c375c5,2
452,dd0a51b66,2
453,16743d12a,2
454,085b338c2,4
455,6609302ac,4
456,5647f2611,4
457,4deae07ae,1
458,0dccf3794,3
459,d6a3869de,2
460,c7ee7af0e,1
461,e501b45de,1
462,2181ba8e1,2
463,9c064fb33,2
464,01fec620e,2
465,3ad1913c1,4
466,8bf21c4a1,3
467,4d7d5c614,1
468,99b90a3b3,2
469,3ce5233ba,2
470,1d6e895fc,1
471,cda90187b,2
472,66d73b03c,4
473,9f633e2c4,2
474,51c34dc3b,2
475,6088aec72,1
476,e843444c2,4
477,eb641b14b,2
478,ba1d4177e,4
479,77865b3cc,3
480,8acc9f190,3
481,2e4ea20fd,2
482,0a5a7452a,2
483,4be3e7257,2
484,f0cd5916a,2
485,86d7bcf81,1
486,4b497d443,4
487,92ea77095,3
488,1f85c9142,2
489,1d939c264,4
490,ba2f87264,3
491,fe42c1ee7,2
492,8bfeccb9d,3
493,5fee60b0c,3
494,8f8273719,2
495,35c11e02d,1
496,ecc2c95f7,1
497,2fbe9c637,3
498,56ccfe80c,2
499,5b52fa500,4
500,ce1882ef2,2
501,83ed707f0,2
502,9dbe39a2d,2
503,5e797053c,4
504,bf41df11c,4
505,b4aee9257,3
506,78760a8a2,1
507,ec7ed0e13,4
508,e5fdf769e,3
509,ebfb9fea7,2
510,03a2876c0,3
511,13ae52084,3
512,9dbd4133b,4
513,c47bafaeb,1
514,531f4c477,2
515,dce26b7b8,2
516,042f37990,4
517,f8f190e6e,2
518,fdd8b3f5f,1
519,81d10dff7,2
520,a4effe02b,2
521,e4b7bdf8b,2
522,1445bdbeb,2
523,f3f6e8a8a,2
524,d8786ffae,3
525,2cd415bfd,2
526,e3b178375,2
527,576e56888,3
528,addb89bf3,3
529,fc636b29c,1
530,882fcef2e,3
531,eb4b22ab2,2
532,f291aa558,1
533,eda2f0546,2
534,f49c4095c,4
535,8ce98946b,1
536,0600d1b91,4
537,2aa6b2e0a,1
538,880cf5656,2
539,44fc199a9,1
540,1983efe86,1
541,b684dddae,1
542,65fb1de96,2
543,6d917c00b,3
544,f743529bf,2
545,1c092fe4e,2
546,f07fcb84d,3
547,f08707752,4
548,bd36fcc15,1
549,1a40a0305,4
550,6c66cf586,1
551,799aef9ef,4
552,61e2d2fc2,4
553,0196cb8af,1
554,f241f3422,3
555,cebe05231,2
556,85f563eeb,2
557,adc44b72e,2
558,a172c5753,1
559,f763f888a,4
560,07a0984c4,4
561,c8276fba5,3
562,dcf813733,1
563,cca0740ef,2
564,0f424a52d,4
565,b8dfa7a47,2
566,92ca222e5,2
567,08c70b57d,4
568,4de39cb54,1
569,92dd467d9,1
570,982db62b6,4
571,afb913f6d,2
572,cad4a3a31,1
573,f2cd120ab,3
574,c873e4764,3
575,e961931e3,4
576,0af1a53b6,3
577,b3957e642,3
578,be5fc85a5,3
579,4c28abf85,4
580,c09373a4f,1
581,9a7b511a7,4
582,3786458ed,4
583,ca52e1c97,2
584,955d418d3,2
585,a354bdd09,3
586,8bff54050,3
587,35c1dc094,4
588,9c5a95ceb,2
589,0c40ab830,2
590,877753199,1
591,812e0e887,2
592,78e5125b3,1
593,7896b6567,1
594,2ef709d8e,1
595,f1c935c58,2
596,4b8fb2af1,1
597,a23b4743a,4
598,40c5c27c1,2
599,1a4c4f02e,1
600,3d99d8f35,4
601,b7c2941ea,1
602,52b43d86d,3
603,9691d0696,4
604,7ed043c8c,1
605,8468b39ab,2
606,fda872629,2
607,523dc32f9,1
608,f274e2f1a,2
609,4c7d71274,4
610,03f4f8cd4,2
611,d6d6ba591,2
612,4ff3e18fa,1
613,369699c07,2
614,4b717dcf4,2
615,a590480ae,4
616,1a4cfc889,3
617,1d5dc55e8,2
618,1e6b4714e,2
619,b04939e6f,1
620,907ace0a0,4
621,d430c36e1,2
622,8a2932ddf,1
623,d082bbd5d,4
624,d459a5053,2
625,4a657fb0e,2
626,f177bb858,4
627,5776d4621,4
628,58d1a3634,1
629,57810d54a,1
630,f950ddce1,3
631,4bfa814d0,1
632,b573c3587,1
633,38b4fc7e8,1
634,366b03a7b,2
635,ab3a4fd7b,2
636,378a2976c,3
637,16244a39e,1
638,239ad5709,2
639,ad0eb6657,2
640,f6bbd922d,3
641,371626c53,4
642,3f8aa8d5b,1
643,b88cb23c9,4
644,35ef6b921,3
645,1085ab51c,2
646,4b740011c,1
647,87ba49379,2
648,69cfd4b85,2
649,1e0947834,4
650,ddcaf083e,1
651,d37f06611,4
652,f726a8e68,4
653,4df14314f,4
654,2ba18e688,4
655,f55f7260a,3
656,ea4767368,2
657,b04dfa558,2
658,8fc4d3f64,4
659,08fcb3796,4
660,25c5870c1,4
661,f9625a3da,1
662,9f7c429f9,2
663,ac4b25c28,2
664,39b09dae1,4
665,43e8f9008,1
666,482f4006f,2
667,89e638597,2
668,ddecce8e1,2
669,34caa9f8c,2
670,fb36484db,2
671,d724e767e,4
672,65da5b76e,3
673,17c8a4889,2
674,f8ae8d2c0,4
675,6b3bb24d0,2
676,b6c3a2101,2
677,ae99bec5c,3
678,5db0437fd,4
679,a196411a9,2
680,406b62d9f,3
681,af8dcfa6f,2
682,e4b775480,4
683,c503705b2,4
684,6e4abb2f5,4
685,86a9edfb1,4
686,2a7eef0b4,1
687,ec0b1d821,2
688,a43564af0,2
689,f628c4d4a,4
690,a039b2be8,1
691,1e101781c,1
692,43f1ffd92,4
693,7d729681e,4
694,0923cec9a,3
695,33ba1a672,2
696,a7e02f25b,3
697,994f31876,1
698,039919879,2
699,658fdc9b7,4
700,f8c113931,4
701,6a7b43ccf,2
702,a88947c92,3
703,5a0c538d3,3
704,af1e55594,2
705,143a8c2f7,4
706,5384047e9,2
707,69cb189ba,4
708,025518427,1
709,b0fbccc02,4
710,eb1a1f355,1
711,4868e6c0e,2
712,faa4fbbcd,2
713,30d2d3349,2
714,8623c9652,2
715,ea0bb166c,2
716,0901d7d0c,2
717,23dd3a0c2,4
718,18ce01ce5,2
719,d2b7e0624,2
720,6ce710b09,2
721,04f2c21c9,2
722,4785660fb,4
723,3de14b978,4
724,95035eb26,2
725,f759f4c37,4
726,edcdaf449,4
727,dc248d64d,2
728,3bbc9c716,2
729,d81208f00,2
730,8df4ede59,4
731,db015d253,4
732,f45417319,2
733,42cabd82a,2
734,ff524e4b4,4
735,53578869a,4
736,9cc49e8c9,2
737,9bdde234c,4
738,b01c6bfed,2
739,0f48e1daf,3
740,a73f792dc,2
741,caf7f95a1,4
742,c488a232b,2
743,342b7d5b9,4
744,de69b768b,2
745,0f527688e,1
746,08a15f267,4
747,391eea56f,1
748,67ea55552,3
749,1f9145dd3,1
750,56dbb28b5,2
751,b21940173,2
752,0dc6e0168,1
753,ea266a278,2
754,0c3931980,4
755,8c548d660,4
756,2ebcda97f,3
757,b7e1659de,4
758,87a50e77d,4
759,41f348cf1,4
760,c71417d92,2
761,f01320159,4
762,12bb39139,4
763,57aee22bf,4
764,24649b575,4
765,cff947175,4
766,335382c5c,4
767,d7376dca7,4
768,7a61c43ef,3
769,2c50f2ae3,2
770,e37c1dbc9,4
771,4b0b00959,4
772,dcff18df1,4
773,dd9c80ae4,4
774,a667d1bbb,4
775,5bb2555d7,4
776,42b402284,4
777,c5a925ba3,4
778,a5adf305c,4
779,98d084003,4
780,f1fb7e5fe,3
781,22c8aac39,4
782,5f99c928b,4
783,025e61a40,4
784,494ab93cc,4
785,b6bea8bfe,4
786,3c689f6cc,4
787,85158c3b1,4
788,22dc5fc68,4
789,0fcaf7215,4
790,467d8e74c,3
791,bbfab0b9f,4
792,d642372a4,4
793,b8b375e67,2
794,dd0fb7271,4
795,414ee6fc9,4
796,39cf4158d,2
797,d8ef5278e,4
798,8e41736c0,2
799,470761baa,1
800,2343e3a62,2
801,af7305535,4
802,001630d8d,4
803,15c037834,2
804,0ba175395,1
805,f3461e133,1
806,5f6d296e4,1
807,9a3da1ca4,1
808,4e6c1a4e1,3
809,1d84ecb39,2
810,f926aa852,2
811,6f0d79640,4
812,00d0f85a2,2
813,ececd5690,3
814,268c974ae,3
815,534b54310,3
816,fcd6da627,1
817,3cf6c3f7a,2
818,ee0d0e8c1,1
819,0628b2de1,2
820,7697a56cf,3
821,84d54073f,4
822,f813f8b0d,1
823,d3281a835,4
824,e5ca7809a,4
825,4b3754ac3,4
826,e45eed5c7,4
827,1c9ebe123,2
828,d668fec83,4
829,d12de8e93,2
830,e62db9ae4,2
831,cdcbb890e,2
832,d9849f762,1
833,a68e42d0c,4
834,0c35ad1d7,2
835,43b849292,4
836,97e9a9ec3,4
837,ae6216284,3
838,eeba2f1e4,2
839,eda2277e7,3
840,1225aa471,4
841,cc0ab2eec,4
842,e88dcfd7e,2
843,da2f83c72,3
844,b4f67326f,2
845,5663ff89d,1
846,3c5d3cd7a,4
847,1d6fb6261,1
848,01bf77677,1
849,ff441ba85,1
850,e805f9fbd,1
851,fc38c67cd,1
852,c84910ba9,1
853,8980de5f9,3
854,794d27c39,1
855,e80887885,3
856,d2da8b626,1
857,fd91d18aa,3
858,0e36b1479,1
859,c32c88fc6,4
860,c9789834f,2
861,190168aca,1
862,eb22b1069,4
863,a119e922e,2
864,d105b5fa2,1
865,6740d622b,2
866,5010854b4,2
867,b84d879fb,3
868,1c530eba7,4
869,58a532867,2
870,b5dc10a2d,3
871,8c2d50007,2
872,1895ac98d,3
873,c80b03d1e,3
874,9db54acbf,2
875,67b60d933,2
876,4552c1c77,4
877,351ed51ce,2
878,1e585e43a,4
879,7b9878695,4
880,4a2609b66,2
881,a51550043,1
882,71d8361e2,4
883,b539b0be9,2
884,e320369ac,3
885,faa9c415f,2
886,ae0d70596,2
887,6ef7dd43d,3
888,e44c42b35,2
889,6abfab9db,4
890,af3c47437,3
891,24b980767,1
892,0cd556ba0,2
893,96dcb6951,3
894,5fa324ba3,3
895,3f561feb4,2
896,e9de71224,2
897,a9f6b9ee8,2
898,7b72df3aa,2
899,901fcfac3,2
900,7e011ae52,2
901,9d87fdb46,1
902,c70e8d6c5,3
903,d0dfb0776,1
904,72f3b5d63,2
905,b0d4fc10d,2
906,759c23248,1
907,c526a03af,3
908,069fc697a,4
909,a059a19d9,3
910,9c562ce4d,2
911,df70d6cf9,2
912,5434c6366,4
913,e470cda67,2
914,350e451f6,2
915,be980a877,2
916,5259001b4,4
917,75b88f89e,4
918,5cf6552e0,2
919,3714f5809,4
920,87b9bbe12,4
921,ae4f49a8a,4
922,34085101a,2
923,21d7f07ba,2
924,7406e63fa,4
925,78e7157c0,1
926,ed65175ea,2
927,c051a5093,3
928,593190956,3
929,f5c96ebdf,2
930,20df3a4a0,4
931,c715f51fa,4
932,56efae4f3,4
933,c14becd10,3
934,bcf6142d9,3
935,6864737de,1
936,6bae50ba6,4
937,7b29ccf88,4
938,28f83093f,1
939,edab0a383,4
940,f9a3f1bbc,2
941,26029d8a7,3
942,7a9d92e03,4
943,9ef159820,4
944,c98b7799e,4
945,f054d3aae,2
946,143e72e61,4
947,36abc63b4,2
948,3779b9c81,4
949,267afbb7b,1
950,8c6097ba3,4
951,1baa0fdd5,4
952,f6b57955c,3
953,fd4bb8e65,2
954,e737de21f,4
955,a6d522e08,2
956,1cef6322b,4
957,4d5070ea7,3
958,68a8912ea,4
959,de909c0f5,4
960,e92550715,4
961,177bb2650,1
962,62262f6f5,2
963,235da65ee,4
964,6c8483b25,3
965,b61e36f59,4
966,ee2708165,3
967,8157ff31e,4
968,a961cce13,4
969,acef8980d,3
970,8136dbdd8,4
971,1c63228a7,4
972,45690f3ca,1
973,f82bd0b2e,2
974,eb4eaa232,4
975,200dca296,4
976,d100e89af,1
977,9e558930d,3
978,a6bbfd052,2
979,8876c6029,2
980,37109bfb3,3
981,551b6d230,2
982,edbdaa06d,2
983,749101038,2
984,01d2db31d,2
985,c0474f1e1,1
986,224a0d4d5,4
987,335833a1c,3
988,1a501dabb,2
989,e3397d780,4
990,a8073348d,4
991,5b75ce952,1
992,7564480f1,3
993,b1fbf1225,2
994,df99a85f8,4
995,5cec43300,4
996,31585ac3b,3
997,1e5eb7a60,4
998,1409bb4e1,2
999,e9a5ab1c8,2
1000,2e5f614d0,4
1001,ac29bdcf9,4
1002,795dace51,4
1003,b51495461,4
1004,fc64d129f,4
1005,9f884a1b8,3
1006,ff4c4e629,4
1007,46467282e,4
1008,853dcfe06,4
1009,80a105c70,2
1010,690b52e7f,4
1011,d2825f6cb,4
1012,a4dc73c81,4
1013,19287db4e,3
1014,bc4fe149e,4
1015,9c8648bad,4
1016,f335d044b,4
1017,cb2f519e7,2
1018,9ebf4102d,3
1019,a2d9b253e,4
1020,78a2e8466,4
1021,5dbefce1c,2
1022,46d252bb6,4
1023,e330fbf7d,4
1024,2fa0b94b0,2
1025,4460bf715,4
1026,3d48aa182,4
1027,888b894bd,3
1028,af4c9b661,2
1029,f00ab93ab,4
1030,bd6052741,3
1031,73e4143d9,2
1032,f2ccaeca8,2
1033,b6e731b17,4
1034,9f16ef04b,3
1035,915d801c0,4
1036,00cd4914c,4
1037,f0a00e68c,4
1038,9ba7d3297,4
1039,575a4c15f,4
1040,51531b385,4
1041,5d2fa2bf8,2
1042,81c2939d8,4
1043,865d95420,4
1044,fb568daf8,4
1045,d094921da,2
1046,ba5e3fafb,4
1047,f171dd578,1
1048,c52442262,3
1049,b931b4b37,4
1050,bd7608352,4
1051,1ec648af9,2
1052,024c4d4d3,4
1053,701f63c6f,4
1054,55766fa03,4
1055,58171dcea,4
1056,f5ec410a2,4
1057,0d1dd21e5,4
1058,1688063e6,4
1059,31ac5b931,4
1060,b400bc4df,3
1061,1eaab2f11,4
1062,4438cf71d,4
1063,87805a2ba,3
1064,f47a62514,1
1065,4d6a1f88c,4
1066,71fc3458f,3
1067,9789ca2dc,3
1068,062e0879d,4
1069,3d88d5a3c,4
1070,3d7561293,3
1071,70bfa87c3,2
1072,c18a3b783,3
1073,0cad8b10e,3
1074,d75065e01,3
1075,a331ef890,3
1076,c3058b272,2
1077,156832d2d,2
1078,d1f9ae3cd,3
1079,d2ef01564,2
1080,bcb692352,3
1081,abfdf0fc3,1
1082,d2e0d7f2e,3
1083,fb9041dc1,2
1084,c388d1185,3
1085,b0c1d4903,2
1086,961e1e37f,4
1087,01cc0d9b9,3
1088,016b1241a,1
1089,f51767bbe,3
1090,3d615fcde,3
1091,29dea5486,3
1092,2116330f3,3
1093,49818a45d,2
1094,cf348bf60,1
1095,4e117f566,3
1096,87e930a77,3
1097,b852a73c6,2
1098,5ac0afae7,1
1099,c356f5725,1
1100,266f643bd,4
1101,5c663948f,1
1102,d8e5bbb9a,3
1103,28e8a5d93,4
1104,ec51bda06,1
1105,0d385de8a,1
1106,17a421360,3
1107,206904438,4
1108,19b089699,1
1109,b0e0da17e,4
1110,3adab4936,3
1111,a4d843b2b,1
1112,762a055f1,1
1113,824c7a6b7,3
1114,0515f0b27,3
1115,3900bb627,4
1116,a2940580a,2
1117,3841f6c5a,3
1118,27df3e732,4
1119,e99c85080,3
1120,bd9235cb8,1
1121,f0542fb45,3
1122,1960fb489,3
1123,03824a75f,2
1124,45c153a10,1
1125,22dedc727,3
1126,de205986a,1
1127,b34c078da,3
1128,104e76f10,1
1129,02d7ad0a1,1
1130,c12dca23a,1
1131,deaef23f4,4
1132,cc8d725f3,4
1133,a98a2139f,4
1134,3e08c1385,4
1135,48965226a,4
1136,bf36130c4,4
1137,bac813f44,3
1138,a2e7bf17a,1
1139,60f333c67,1
1140,c7e34b4dc,4
1141,c59c8a6db,2
1142,d2fe95e5d,1
1143,c79fe46e4,3
1144,bfe86f653,3
1145,1399f6543,4
1146,e995c2892,4
1147,4f354dd31,4
1148,e9c8b8586,4
1149,49fb71bad,4
1150,1c7095c4e,4
1151,840bdc7c3,4
1152,ab4b18e09,2
1153,d7727f144,2
1154,c30646460,2
1155,048d58d8b,2
1156,8732c3dbc,3
1157,f18b627ef,3
1158,76bf1e6bb,2
1159,3410919ab,4
1160,4f47bc0d4,1
1161,1dd45b6dd,2
1162,fe2092f38,1
1163,79c1f044a,4
1164,fa7d7d26d,4
1165,9ea00c468,4
1166,551b76e2b,4
1167,9ddd09967,4
1168,059f7bb12,1
1169,bb3b78edb,1
1170,7c2b47078,3
1171,3c3b53478,2
1172,cfe99e66e,1
1173,3983beb6c,4
1174,2884bfaa3,1
1175,a58e06b72,4
1176,46c5c7270,2
1177,f6d9876eb,4
1178,31c0b58ef,3
1179,c28db8ac6,2
1180,9d7aa5cb3,3
1181,7ae8ae584,4
1182,23c260cc9,4
1183,95fe9b7a7,4
1184,d2683ea3f,4
1185,17cfedd4e,4
1186,2e1f9f3d9,4
1187,34da5ee02,4
1188,3b193942d,4
1189,b1bda52c2,4
1190,d95fc099f,2
1191,6f9ef4d82,4
1192,e4e6cd845,1
1193,6c5a5a3d7,1
1194,96950330f,4
1195,c1a57ec16,2
1196,addba8d56,2
1197,a11e54f2d,2
1198,d9795e054,4
1199,e3c8e16b9,4
1200,f665d8254,4
1201,8ffa89a0a,3
1202,200adb8e0,3
1203,9c23894d6,4
1204,d8e391c56,2
1205,dfd984e52,2
1206,f9a88940b,3
1207,61c44ad0f,4
1208,73e1d11ce,2
1209,b7f8c5bb2,1
1210,c58defc4a,2
1211,d76af589f,4
1212,b77df50a9,4
1213,028875e32,2
1214,072ff63f9,4
1215,5c679b8fb,2
1216,32c1350c6,4
1217,6b357800a,4
1218,31ffd3e84,3
1219,882ba2073,2
1220,2a259a53d,3
1221,711f68f74,4
1222,b404dff05,2
1223,2f4b49497,3
1224,ff355a086,3
1225,1a3ebafb4,2
1226,5d47e7e18,3
1227,ff4aa9196,3
1228,c0748d15e,1
1229,4807aa491,4
1230,7bdefbd4c,3
1231,2b25c7619,4
1232,7c27adebd,4
1233,808fa6136,2
1234,d2fc112d9,4
