Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Snowy,24,179,0,2,7,0,0,1,1,1,1,2,1,1,200,41324,4f04b27225bb8df06a0a4417b81c2d1c,0,"snowy was left my her owner in a nearby pet shop, was stranded there for about 4 months.. me n my fren we took her in n have been taking care of her for the past one month.. but since i am still a student and also i already have another dog at home.. its quite hard for me to take care of her.. initially we had few frens whom wanted to take her in but due to circumstances they couldnt the adoption fee is to give her another vaccination jap before letting her go as suggested by our vet. she is a super friendly and extremely obedient well trained dog.. she will instantly get attached to u like how she did with me.. and i am only looking for a very serious adopter who is willing to give her a beautiful home and unconditional love.. she has gone thru alot and i cant c her going thru it again.. sorry for being harsh.. the adoption fee is negotiable.. and also u can whats app to the number stated above for inquiry.. thank u",80e8288c9,5,0
2,Siti Sofia,1,249,0,2,1,2,7,1,1,2,2,2,1,1,0,41401,a466ed9362b41a05c08e32355c6d67e0,0,"We're rescuing her in the middle of the road here in Alam Damai, Cheras. She might be hurt from a dog bite and she is so weak at the time. We're picking her up and wrapped her with my husband's sweater. After that we taking her to the vet and the doctor said she's fine, just having a trauma. Then we decided to take her home and take care of her, even we're already have 2. Omg, it's a havoc at home and we're working. No time to train another kitty. She's health now and she's active too. So please, anyone who wants her, please give me a call. TQ",059d8d91f,2,4
2,WHITE & ZACK,4,266,299,3,1,7,0,2,1,1,1,3,1,2,0,41336,435b5587a3b3882b7c6cee68e57418b1,0,"Hi Meet White and Zack. They're siblings about 3-4 months old. The reason I want to find them a new home is that they are always being threatened by the big cats around the house. I also have 2 adult cats at home. Both White and Zack are very playful. Their mom is a Siamese Khao Mnee. White is so much like her mother with bright blue eyes; while Zack is black & white with dark blue eyes. Both are also not nursing anymore and are litter trained. I may be in Johor. But if the adopter is serious about adopting, we can arrange for the delivery around Putrajaya and Kuala Lumpur If you want to take them home together / seperately, give me a call / whatsapp / sms for further enquiries..",59ad17125,2,1
2,Nicole,1,266,0,2,2,0,0,1,1,2,1,2,1,6,0,41326,363224a91c55e330789d30edb025d865,0,She is healthy and very beautiful and when she was 3 weeks years old I found her without her mother,be4275440,1,1
2,,2,266,0,2,2,0,0,1,1,2,2,2,1,1,0,41326,05f8d7bd318abe44d99b4ec6d43fa774,0,"She found us 2 nights ago while we were walking. We couldn't find her mother around and she was so hungry. So we brought her home. She is brown with a long tail, so playful and loves to sleep on our legs. If you can take care of her, please send me SMS. We live in Kelana Jaya, so near to Petaling Jaya Stadium.",ec2b6c036,1,4
1,Kolbi Boy,2,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Healthy cute puppy looking for home. If u are interested to give him a home pls contact Amy ,a22499988,5,2
2,Kitten No. 1,2,266,0,1,4,7,0,2,1,1,1,2,1,1,0,41336,7cb867bc9aabe81e7e26780a93bb57ea,0,"【Update: deworm on /.1st Vaccine on /】 I encounter him on / at the road side. Both of his eye glue with pus and he curl himself at the road side car park.He did not move even car or human pass by so i take him home to prevent he crash by car. I bring him to the vet and the vet said his right eye is blind because of serious inflammation.Eye drop and antibiotic was given and his blind eye is recover now.The vet said that no operation is needed if his blind eye is okay (no pus and blood). He is dewormed & Frontline to protect against fleas/ticks for a month. Now (/) he is very active and playful. He purr while I hug him or pat him :). He able to eat kibbles, and drink from bowl. He learned how to use cat litter as well.",32618b795,2,4
1,Doggie R25,2,307,0,1,1,2,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Rescued on 13/2/18. Male-2 mths+. Open for Malaysia citizen only. Kindly whatsapp or SMS to me at if u are interested to adopt 🙏,16ac32123,3,1
1,Sandy Puppy,3,307,0,2,2,5,0,2,1,1,1,2,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"She is 3 months old and cheeky. Adopters have to vaccinate, spay and keep her indoors/fenced. interested call/whatsapp:/ Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN LEPAS, PENANG.",8f2946027,4,2
2,,2,266,0,2,2,6,7,2,1,2,2,2,1,4,0,41326,2222536cb7776d9584ddb441fd22a91c,0,"Looking for: A home Personal Attributes: Cute, cuddly and adorable Well mannered, A little playful Skills: Able to entertain Helps reduce stress Good with children Mandatory: Requires food and lots of love Availability: Can start immediately Remuneration: Absolutely FREE",4e0d70679,5,3
1,Zen Lee,3,307,0,2,1,2,0,3,1,3,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. Commitment to spay is compulsory. If u are interested to adopt pls contact Amy,74e316be1,2,2
1,Janson & Jensi,2,307,307,3,1,2,7,1,2,1,1,3,1,2,0,41326,27a9829cc634a0dfed6d4b17de89ac36,0,"I adopt them (a male n female) puppies from a rescuer, about 1 month ago, they born on 29.8.13, they are injected on 1st vaccine on .13, I love them so much more like my baby, but due to shifting oversea I has to let them go.... With sad... I can't leave them just like that so looking for a family whom ca take of them... They are c/w all the accessory like their toy, towel food as well .tq",918ae2c95,5,4
1,Nil,2,307,0,3,2,6,7,2,2,2,2,2,1,3,0,41401,3825cdd1184977b5c5ced240f80f106a,0,"A box of 6 pups was dumped at the foot of a tree in my neighbourhood. My neighbour alerted me. By the time i got there, 3 were taken, left 3 poor babies crawling out of the box towards the road. 2 males & 1 female (the white & spots) approximately 2 months old. Can feed itself. Please adopt and give them a loving home. That's all i ask.",cd9de4e83,2,3
1,Apple,96,231,307,2,7,0,0,1,2,3,3,3,1,1,0,41326,548f19255fe5995abd20f99ef3501699,0,"Apple's owner passed away 8 yrs ago after fighting for few months on cancer. Her owner gave her to a neighbor and i adopted her since then. She's very obedient and understands simple words like sit, stay, go.. Unfortunately, I have to move to an apartment, which left me no choice but to let go of her. Anyone who wants to adopt her must be an animal lover.",bbdcd94a9,1,4
1,Gracie,12,307,0,2,2,5,7,2,1,3,3,3,1,1,0,41324,aa84b7e4a1547585078ca05db27d6fed,0,"She's friendly, gets excited when people pays attention to her. She has her own bright personality and also smart. Obeys simple commands: Sit, Roll, Paw, Down. Loves rice with dog food. Eggs are a bonus for her. Takes kibbles too. Loves treats especially during training.",63c794465,1,2
1,Elsa,2,205,0,2,5,7,0,1,3,1,1,1,1,1,0,41326,f419e95fc2aebcb4513430e3f1560d00,0,"Elsa was born with only one eyeball. However, she has lost her sight when she was being abandoned. This poor girl was found in a very bad shape, however, she is now being fully treated. Spaying and obedience training will be provided to give minimal problem to dog owner. Elsa is like any ordinary playful puppy. Due to her visual disability she has a very alert pair of ears and nose.",290cdc8ee,7,1
1,Jenny-Baby,1,307,0,2,1,2,4,2,1,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"Jenny Baby was one of the surviving puppies found at the local market. Her fate would be unimaginable if being left there. Jenny Baby is now 1.5 months old, full of character and is very intelligent. She has undergone health checks at the vet, vaccinated and yet to be neutered. If you believe you can give Jenny Baby a good home to grow up in, please contact: ",053d121b8,3,4
1,"Ariel, Lexi,(adptd) Fiona, Lisa & Stella",24,76,307,2,1,2,5,2,1,1,1,1,1,5,0,41327,cccb18b8f8b81862f9a1ebc65d651d22,0,Adult dogs are great and easier mostly. All female and Spayed well done to our SOS feeders and team. Some fully or partly vaccinated. Lexi first vacination done She is 1 years old small to medium size 2nd vacination this week Lisa one year Plus fully vaccinated And spayed She's active Ariel 1 + years fully vaccinated and spade Fiona 1 + years paid and fully vaccinated Spayed Stella - 1 yrs - female spayed n fully vacinated If you want to adopt a beautiful adult dog pick one of these they're all lovely and Sweethearts and completely homeless please give them a chance.,6c06b0725,1,4
1,Bii Bii,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41401,2d0ea9f8bc2d1091ee49a53b5b771d7b,0,"One one faithful Sunday, Me & my wife found this stray puppy under a car along some shoplots near our hse. He was really weak & tired and we just don't have the heart to leave him there. We brought him home , cleaned & fed him. It was a really busy weekend and we didn't even have time to find him a name. Hence my wife named him Bii Bii short for 'Baby'. BB is currently looking for a new home and hopes to find an owner whom loves dogs, would not tied him up coz he really likes to play. BB is dewormed, deticked and vaccinated. The vet says he's about 2mths old and is a healthy little boy. Bii Bii's Christmas wish is to find a new home, with unlimited supply of dog food and an occasional belly rub. Criteria for adoption: 1. Must love dogs 2. Stay in landed property 3. Will not tie BB up 4. Will get BB spayed",a43d578dd,3,1
1,,2,141,307,1,2,7,0,2,2,2,2,2,1,1,0,41401,88da1210e021a5cf43480b074778f3bc,0,This puppy born in July . He is active and playful puppy.,5fc55b842,1,1
1,Alicia,2,307,0,2,1,2,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,She was dumped together with the other two siblings by some 1 in a car in front of a restaurant.Very intelligent even at such a young age. She knows how to guard the restaurant when they closed the shop. She knows how to hide in a secure place when we try to catch her. But she trusted the workers who fed them. She come forward when called by them or else it wasn't easy for us to save them. Hope to get them a home instead of becoming strays by the irresponsible human who didn't spay their mum and give birth to them. No tying for caging for long hour except for precautionary purposes. Commitment to spay her is compulsory. Serious adopter pls call or sms me,537b5f09b,5,3
1,K-14 Knox,12,307,109,1,2,3,0,2,2,1,1,1,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"Knox has a beautiful golden fur coat and a good temperament. He will make an excellent family dog. He actually escaped from the clinic whilst awaiting neutering. MAYBE HE IS STATING HE DOESN'T WANT TO BE DONE. Thank god he responded to our calling after seeking him for 4 hours. ""This dog is one of the dogs rescued from the Klang Pound in April just before D-day (when they are put to death). It has been rehabilitated and urgently needs a loving home as we have limited resources. It is unfortunate that due to the aggressiveness of the contracted dogcatchers, most of these beautiful dogs are not strays and previously had homes. Hence, most of them are sociable and loving. Serving the voiceless, SAS Volunteer. P/s: Please contact Jackie by calling or texting her at, she's a grandma at emails. """,918471707,4,3
1,,2,307,0,2,5,0,0,2,2,3,3,3,1,1,0,41324,59dd5e67149bb16fade497f16f091194,0,Kindly contact us if anyone is interested in adopting this baby.,5e3dc5d76,1,4
2,HEIHEI é»é»,11,266,266,1,1,0,0,3,1,1,1,1,1,1,0,41401,78ec79634d350f6850fdd4a335cab431,0,Rescue male kitten still looking for a good home. Please call / whatsapp if interested.TQ ! Rescue date : 20-3- **ADOPTION FEES : RM,096a97631,3,4
1,Molly,2,307,0,2,1,2,0,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,No tying or caging for long hours. Caging or tying is only acceptable for precautionary purposes. Commitment to spay her is compulsory Interested to adopt pls call me,27b2c806b,7,1
2,,1,266,0,3,1,4,7,1,1,1,1,1,1,16,0,41401,1cc4a20139774a4277e2298c998bea9b,0,"There are 16 of them, the neighbors are kicking them out, they've never been out before, pls don't let them be stray, pls take any of them home if u can, thank u!",0a76a6cf3,1,2
1,Fei Fei And Hei Hei,2,307,307,1,1,7,0,2,1,1,2,2,1,2,0,41332,d71fb41bae90d62c29e942c3cf50f30e,0,"Fei and Hei are brothers. They live under a pondok at a Tmn now, waiting for their forever owner that can give them unconditional love. Both of them has vaccinated. They have 2 more brothers waiting to be adopted as well. Location : Seremban",8837fcacc,3,4
2,Kittens,3,285,266,3,4,6,7,2,2,2,2,2,1,5,0,41401,b4c60a46c0629cb5e7841ad69c1b5a8e,0,"3 months old persian-domestic short hair Very cute, need for adoption since we are moving out Please feel free to contact( SMS/whatsapp only) no call",87f206cea,9,1
2,Toothless And Pury,12,285,0,1,1,7,0,2,2,1,1,1,1,2,0,41326,1ba90aa57a8c186bfddffba8166cdbe7,0,"2 Cats must be adopted together. Toothless is a mix Persian cat, 1-year-old, male, color black and white Pury is pure breed Persian cat, 2 years old, male, color orange Cat cage, litter box, cat food and cat sand will be included. Mobile#",89c2d660c,1,1
2,,7,266,0,1,6,7,0,2,1,2,1,2,1,1,0,41326,520c762cc52a3b32fda98ee1f9bc851c,0,I have 2 kitten for adoption. Toilet train and active.,70b7cb06d,1,4
2,Caramel,2,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,b56b96fdc59c889304458e314b88b672,0,Caramel is one of 4 kittens delivered. She was and still is the smallest of the lot and would like a lovely home because we are moving. She has what they call turtle shell (color patches of yellow and black on top of her white base). She is quite active and loves playing with ropes/yarn/strings and not to mention climb trees. She is trained like her brothers and sister to use the litter box.,8f639ea65,8,2
2,Bender Wang,3,264,0,1,1,7,0,3,3,2,1,2,1,1,50,41326,74dabecce4ddb0c4d08892255974496b,0,"3 weeks ago, my friend rescued 7 kittens at Shah Alam. 3 had mange, 1 was very weak and thin which I had the feeling he will not made it. It's true. 2 days later, he died. Four days later, another two died. In the end, only 4 survives. Now they are ready for adoption. Bender is an adorable guy. Rub his belly, he'll turns around, making a fur ball, just loving it. He's an attention seeker so he is loud when no one pays attention to him.",60f9fee55,4,1
1,Fei Tut Tut,1,307,24,1,1,2,7,2,2,2,1,2,1,1,80,41326,dd4e471fd184fbb112238745f3bf8c75,2,"As his name suggested (in Cantonese), Fei Tut Tut is a plumb puppy! Fei Tut Tut is very vocal, inquisitive, playful and clumsy. He has just grown teeth and I feed him puree food and bottle milk. %. Adoption fee is for donation to PAWS. For interested adopter, you must agree to neuter him when he's older. Pls be aware that a dog life span is fr years. So you must include Fei Tut Tut in your future plans be it getting married, change of job or migration. A PET IS NOT A TOY! THEY DO FEEL SAD, UNWANTED, DEPRESS, FRUSTRATION etc. A dog need its exercise, discipline, love and attention. TQ Pls call for viewing.",c7338db23,10,0
1,Cattle Dog Puppy 1,0,56,72,1,1,2,7,1,2,2,2,2,1,1,250,41326,605a73ef7c61019aa0d9784518597b1d,0,hi... helping my fren to find adopter to his puppies... puppies are very healthy... puppies adoption fees include spayed fees for the mom dog... if interested pls do call or whatsapp me..,ebb74d225,10,3
1,Coco,1,307,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,db784cbcf321e1d8856b312638b94113,0,this pretty girl was found underneath a bus in Klang Jaya together with her brother () and sisters (). Lester Jenny will you adopt them? more available dogs for adoption: Hope - Jill - Joli - Moo -,c763886a6,7,2
2,4 Kitten,1,264,285,3,1,7,0,2,2,2,2,2,1,4,0,41401,3eb44165f71f496ce866d1ff31e34e75,0,Active and adorable,3c2324232,9,1
2,Beautiful Very Affectionate Stray,1,265,0,1,1,2,5,2,2,1,1,1,1,1,0,41401,2cb5252ac9202a338e051afa5c505f79,0,"Very affectionate, sweet, fully rehabilitated rescue kitten. About three weeks old. Currently boarding at the vet's as it is being monitored daily to ensure it will have a perfect bill of health when released to you. I will take it in for its full vaccinations when it reaches two months of age. Just haven't done so as it is still too young. I would love to keep it but I am not currently living on my own premise and we have two cats here already. If you are unable to provide an adoptive home for it, a foster home would be just as greatly appreciated. I basically just need a roof over its head. This is the only but very fundamental thing that I can't give it now. I can happily cover all its costs for its best well-being should this be an issue. Please contact me ASAP. The situation demands urgency for as mentioned, it is currently boarding at the vet's. Besides being cooped up in a tiny locker-size space all day, the vet has advised that this is highly undesirable due to its tender age and therefore its higher susceptibility to catch something pernicious in the obviously disease rife environment in which it is living.",cb14d1ba1,1,2
1,5 Puppies,2,307,0,3,1,5,7,2,1,2,2,2,1,5,0,41327,fd970cc91d06d82eebf046340137b272,0,"5 babies dumped on the street. Male n female available. 2 months old. They need to get adopted as soon as possible to avoid any injuries. Lip sin garden, Penang.",da7fe1120,5,1
1,,1,307,0,2,1,2,0,2,2,2,2,2,1,2,0,41326,4895ac7c5f0148d43f3cf517c7b480b8,0,"PLS HELP THEM!! PLS!! They were found in an abandoned house and kept in a fosterer's house. They need somebody to give them home because the fosterer will just keep them until 5th June . They are adorable, nice and kind. Although they are black (maybe someone feels like ugly), they are clever in seeking others' expressions. Pls help them!! Any details, pls call me, Wendy.",b1e590596,2,2
1,Orkim,6,78,307,2,1,2,0,2,1,1,1,1,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Very good temperament and lovable dog looking for a home sweet home. Interested to adopt pls contact Amy ,a9b7b72b4,1,3
1,Plumpkins 8,3,307,0,2,1,2,5,2,1,1,1,2,1,2,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"Ginn, my dog lover friend, is the rescuer of these 8 adorable pups from her office area in Old Klang Road. They were born and nursed by their mother under cars in a used car parking lot where street dogs shelter. 4 of them have been adopted. Now there are 2 males and 2 fenales. They are now in a pet shop waiting for adoption. It is costing Ginn RM50 a day to have the pups sheltered in the pet shop. Even though she is not collecting any adoption fee it would be helpful if adopter can donate to the sheltering fee. Interested real dog lovers please call Jocelyn at.",060b52c3b,14,3
1,Henri,1,307,0,1,1,2,0,2,2,1,3,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,Lovely puppy looking for a forever home. If u are interested to adopt pls contact Amy,dd0b58409,1,2
1,Koala Bear,3,307,0,2,1,7,0,2,2,1,1,2,1,2,0,41326,016c990dbd956118df4407e14e8035de,0,Very cute...see pictures,65650b974,10,2
1,Noodle,48,205,0,1,2,5,7,1,2,1,1,2,1,1,0,41326,df6cb502cd601ffba3d6cde09635a0fa,0,"Thank you for adopting my little Noodle. So let me tell u a little about him. We got him at the end April . So his birthday is on 1st of May (labour day). You may find him a bit naughty since we have never caned him. He doesn't really know any tricks at all because he does things his own way and we let him be himself as long as he doesn't annoy us. He was pampered with love and I hope he will get lots of love and attention from you and your family. He is lovely when he has had a walk/ exercise. He can be very clingy to people because he likes to be stroked all the time. Pls make sure you get his hair trimmed around his eyes and paws. He doesn't get along with any other dogs at first, he might bark a lot if he is with the other dogs however once he is used to it then it will be fine. The pics on display are of him when he was looking his best. His hair is a bit shorter now but with a little love and care he can look as cute now as he did then.",ee65ac339,3,3
1,G2,2,307,307,2,2,7,0,2,2,1,1,2,1,1,0,41326,b53c34474d9e24574bcec6a3d3306a0d,0,For Adoption,3ec367f79,1,3
2,Riko,8,266,0,1,1,7,0,2,1,1,1,1,1,1,0,41326,b9ee99b79d382106af36eba5d362c364,0,A very loyal cat. Loves to be around people,dd36ab692,3,1
2,Puss In Boots,1,266,0,2,4,0,0,2,1,2,2,2,1,1,0,41326,8e8304b632d3868293bd3fd89b105e90,0,"Currently I am taking care of 3 kittens 1 mother cat and 3 other teenager cats. too many for me. Anyone interested in adopting an orange 'puss without boots' baby cat, please sms me. I think it is a she, she is probably 3 weeks old. Need a milk bottle to feed her.",f9df8656a,5,1
2,Jester,3,266,0,1,1,6,7,1,1,1,1,2,1,1,0,41326,84c5db88b1d855ffc42615c133f5dd9e,0,Rescued from road side with heavy traffic when he was about 2 weeks old. Active and Playful. Litter trained. Looking for someone who is willing to adopt and take care of him.,1d6944a82,7,1
1,Bosco,84,240,0,1,3,6,0,1,3,1,1,1,1,1,200,41326,001e42763024f9d4abe31e79472b1827,0,"Bosco is a small sized dog, needs grooming. MUst be kept indoors. Needs grooming. He is neutered and dewormed.",1aa39ed52,1,2
1,Ong Ong Pups,1,307,0,2,4,0,0,2,2,2,2,2,1,2,0,41401,c944889704c7b141cc60760c48682855,2,Please adopt. 5 pups born at a light industrial area in Bangi. A kind malay worker is taking care of them. But he said he cannot do that for long. Please adopt them.,3d9ee26e3,6,4
1,Blackie Duo,1,307,141,2,1,0,0,2,2,2,1,1,1,2,0,41326,8b6c5cd067ada5f54ca5ffc7f7b5d896,0,"2 adorable female black pups rescued from USJ 1 factory area in Subang Jaya. Judging from the colour and look, they could be black labrador mix pups. Both pups have been spayed. One of the pure black puppies had a hernia which was removed during her spaying. Please contact Mdm Jocelyn at for adoption.",6fecc5cf7,13,3
1,Lucky,3,307,0,1,2,0,0,2,2,2,1,2,1,1,0,41330,2b669278d9858e9537d59e0ab91ff8d1,0,"Hi my name is Lucky,I m playful,outgoing n I can be a very good guard dog. I have a dream that is I wish I can have a HOME. A place full of love n care. Will you give me a place called HOME ? At last thank you for reading my profile . I wish i will be yours ! Take me home . Here are some info about me Name : Lucky Gender : Male Colour : Brown Age : 3 mth Breed : Mixed breed Maintenance : easy Adopt do safe lives !",8420d063a,2,3
1,Dolly,2,307,0,2,1,2,7,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The puppy is currently taking shelter at SPCA Seberang Perai. Please contact SPCA Seberang Perai if you are interested to adopt her as your pet.,299e17017,1,3
1,Kiki,30,179,0,2,5,7,0,2,1,1,1,2,1,1,0,41401,45d7d1d5298837ceeba14bb268a207d1,0,"She is an active little girl, always giving warm to her owner. Seen like can understand human language (we simply say don't want her, she will get upset and put her head on your leg to ask for a hug) Love to stick with owner. Like to watch TV. A real good look after your house's dog, she has a pair of sensitive ears! We put her up for adoption, because her owner (my very own sister) went to Australia to study for years.",1baea0d16,2,1
2,Kitty K.,24,265,0,2,1,7,0,2,2,1,1,1,1,1,0,41401,badbeceda6035a19ccfb1fde96482243,0,"I rescued this cat from Jalan Bukit Pantai, Bangsar last week. She was injured badly but now miraculously recovered FULLY. The thought of just sending her back to the same street gives me a sinking feeling. I desperately need a good home for this cutie pie. She really is a good and well behaved cat. She even does the whole ""kneading"" thing with her paws which is very adorable. Please, please, please adopt her. You may call/message",418e88441,3,4
1,Happy Puppy 5,5,307,0,1,1,0,0,2,2,1,1,2,1,1,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"These puppies were rescued,loved and rehabilitated and are ready for good loving homes. Please call Jackie at to take one (or more!) of these happy puppies home. Thank you. SAS Volunteer.",8311f29c4,1,4
1,Apple,45,195,205,2,5,7,0,2,2,2,2,2,1,1,0,41401,7acc2dfd706c4a4464125586b96bfca5,0,"Apple was been adopted when she was in 7 month old and be my partner for 3 years. Unfortunately i needed to reallocate which doesn't allow me to bring her along. Hopefully i can get a forever home for her. She's playful and active girl. She seldom bark however she will cry to get attention. She love human touch. Please do not caging or tying. If you think that you can provide her a loving home, you may contact me or whatsapp me.",9e3239219,2,2
1,Large Breed Hybrid Goberian Puppies,3,206,109,3,1,6,7,3,2,1,1,2,1,3,0,41326,e24b1f073d9c3d18be61f5cc667640c5,0,"3 months old Goberian (Hybrid) puppies looking for good homes within Subang Jaya 3 male and 2 female available Father Siberian Husky / Mother Golden Retriever (both parents are with MKA cert) Home bred with 1st vaccination and deworming done. New owner has to give 2nd, 3rd & 4th vaccinations. Pups born 18th March and ready to be rehomed. Pups come with vaccination record from Healing Rooms Veterinary Clinic. Price RM Free but owner get's visitation rights to the puppies Call at THESE ARE NOT GUARD DOGS but FAMILY DOGS",bf456451e,7,3
